id,sales
3018935,38.609110404478756
3018936,532.7876299481469
3018937,5.480932865627402
3018938,2.174849254164851
3018939,4.681752737536774
3018940,0.0
3018941,0.0
3018942,1163.9043846371674
3018943,0.0
3018944,121.05357519868542
3018945,9.971752737536773
3018946,747.3911734841693
3018947,280.02833625846745
3018948,146.16357519868544
3018949,127.70749158722288
3018950,36.91465857697943
3018951,1955.1180383350884
3018952,4.5391104044787545
3018953,0.0
3018954,22.199110404478755
3018955,15.249110404478753
3018956,0.0
3018957,132.79584623812306
3018958,0.0
3018959,0.0
3018960,1.899110404478754
3018961,70.55484925416485
3018962,0.0
3018963,51.499340812193594
3018964,109.01920629976857
3018965,0.0
3018966,1.439110404478754
3018967,61.493231307493886
3018968,27.389110404478753
3018969,460.40475585125614
3018970,0.0
3018971,0.0
3018972,3.6217527375367737
3018973,0.0
3018974,3.3474915872228705
3018975,3406.1080366409433
3018976,0.0
3018977,377.9835751986854
3018978,11.511752737536773
3018979,1281.4253877495878
3018980,641.5194185943745
3018981,526.0005128640755
3018982,150.60749158722288
3018983,159.3872782372586
3018984,4670.783890503589
3018985,24.379110404478755
3018986,0.3791104044787539
3018987,33.41484925416486
3018988,36.39484925416485
3018989,0.0
3018990,304.79094151490426
3018991,0.6291104044787539
3018992,0.0
3018993,87.1409328656274
3018994,69.37911040447875
3018995,3.179110404478754
3018996,218.85346846722288
3018997,276.59457299979493
3018998,0.6791104044787541
3018999,8.809110404478755
3019000,449.5359732165672
3019001,67.7542803873889
3019002,1253.1047674670554
3019003,14.58767056310759
3019004,19.457479239974177
3019005,1.0517527375367737
3019006,0.12175273753677351
3019007,5.267491587222871
3019008,2602.7542944698216
3019009,0.0
3019010,601.0435751986854
3019011,9.931752737536772
3019012,621.2053877495878
3019013,640.7072153328529
3019014,241.06482717977678
3019015,180.52749158722287
3019016,86.17271769038362
3019017,2895.7265186618242
3019018,3.229110404478754
3019019,0.0
3019020,34.41484925416486
3019021,24.800932865627402
3019022,0.0
3019023,191.92677626131643
3019024,2.7491104044787544
3019025,0.809110404478754
3019026,3.189110404478754
3019027,103.4209328656274
3019028,0.0
3019029,95.76254088543578
3019030,179.0545729997949
3019031,3.069110404478754
3019032,6.799110404478753
3019033,214.38513810304178
3019034,45.98013972424194
3019035,1490.2443239789086
3019036,200.58631126388272
3019037,17.355802727230184
3019038,3.2217527375367743
3019039,0.0
3019040,3.1174915872228706
3019041,2892.6026695882183
3019042,0.0
3019043,234.61357519868542
3019044,6.651752737536774
3019045,1489.4625823855777
3019046,411.6583362584675
3019047,358.9912162023151
3019048,70.71749158722288
3019049,30.093435349332438
3019050,4778.126471069994
3019051,77.67911040447875
3019052,0.44911040447875417
3019053,13.14484925416485
3019054,27.319110404478753
3019055,0.0
3019056,235.10569392540944
3019057,9.679110404478754
3019058,0.0
3019059,2.389110404478754
3019060,55.59911040447875
3019061,1.959110404478754
3019062,217.2539292826526
3019063,249.33457299979494
3019064,0.289110404478754
3019065,7.289110404478754
3019066,327.48797637127564
3019067,26.789110404478755
3019068,523.7970218005516
3019069,5.360932865627403
3019070,4.424849254164851
3019071,7.511752737536773
3019072,0.0
3019073,6.96749158722287
3019074,4060.014294469822
3019075,0.0
3019076,644.167215332853
3019077,19.091752737536776
3019078,788.357215332853
3019079,861.327215332853
3019080,277.9864234017006
3019081,188.12175273753678
3019082,163.10562251903093
3019083,4378.0199659274485
3019084,39.61911040447876
3019085,0.0
3019086,26.100932865627403
3019087,38.930932865627405
3019088,0.0
3019089,227.47094151490424
3019090,28.839110404478753
3019091,27.599110404478754
3019092,7.074849254164851
3019093,168.0609328656274
3019094,8.959110404478754
3019095,378.83495055340455
3019096,272.15457299979494
3019097,6.849110404478754
3019098,8.429110404478754
3019099,431.70641356609985
3019100,118.0277593150012
3019101,2901.9440310101586
3019102,0.0
3019103,33.21587939408795
3019104,10.851752737536772
3019105,0.0
3019106,4.366263292072027
3019107,3992.9071505533752
3019108,0.0
3019109,441.56357519868544
3019110,14.071752737536773
3019111,1824.162558410508
3019112,764.0994185943745
3019113,628.0483462066792
3019114,114.86749158722287
3019115,117.51641350492122
3019116,5712.433574176046
3019117,17.539110404478755
3019118,0.0
3019119,24.109110404478756
3019120,20.52484925416485
3019121,0.0
3019122,338.39677626131646
3019123,3.609110404478754
3019124,8.099110404478754
3019125,7.130932865627402
3019126,113.6409328656274
3019127,1.0891104044787543
3019128,334.0402862467639
3019129,361.07457299979495
3019130,4.599110404478754
3019131,8.269110404478754
3019132,371.10778046754376
3019133,95.55473998211546
3019134,1153.913247929104
3019135,27.935632858760947
3019136,24.240712814815634
3019137,13.621752737536774
3019138,0.0
3019139,5.267491587222871
3019140,3020.627150553375
3019141,0.0
3019142,415.82357519868543
3019143,11.621752737536774
3019144,1619.8583174006158
3019145,595.9994185943744
3019146,291.3121686409584
3019147,294.65749158722286
3019148,99.9790355538002
3019149,4583.172175250265
3019150,11.169110404478754
3019151,0.0
3019152,35.6609328656274
3019153,34.360932865627404
3019154,0.0
3019155,256.4712130144434
3019156,4.889110404478754
3019157,3.939110404478754
3019158,10.949110404478754
3019159,145.6609328656274
3019160,1.4491104044787542
3019161,119.65992161892578
3019162,250.84121301444338
3019163,1.899110404478754
3019164,6.759110404478754
3019165,193.81579009197876
3019166,152.6416992106311
3019167,1282.4973879437525
3019168,0.0
3019169,9.58784285593807
3019170,4.891752737536774
3019171,0.0
3019172,1.4417527375367738
3019173,1781.2271505533752
3019174,0.0
3019175,127.28357519868541
3019176,14.251752737536775
3019177,616.7172153328529
3019178,311.76833625846746
3019179,177.89833625846745
3019180,53.38749158722287
3019181,55.74761503683244
3019182,2423.0527298947263
3019183,18.949110404478755
3019184,0.0
3019185,27.1509328656274
3019186,18.919110404478754
3019187,0.0
3019188,142.85677626131644
3019189,0.40911040447875413
3019190,0.0
3019191,3.9991104044787544
3019192,170.74484925416485
3019193,2.4891104044787538
3019194,111.95758887432739
3019195,126.25457299979492
3019196,0.19911040447875417
3019197,5.3291104044787545
3019198,142.78471907757447
3019199,28.867580424772942
3019200,417.152423344143
3019201,40.319888138564316
3019202,2.129110404478754
3019203,0.3617527375367737
3019204,0.0
3019205,0.26175273753677364
3019206,1976.7842944698216
3019207,0.0
3019208,230.25391516195452
3019209,20.431752737536776
3019210,519.5172153328529
3019211,455.76721533285297
3019212,126.49985482879721
3019213,51.15175273753677
3019214,90.30282344676529
3019215,2262.818069250195
3019216,21.609110404478756
3019217,0.0
3019218,20.109110404478756
3019219,10.150932865627402
3019220,0.0
3019221,150.32569392540944
3019222,13.849110404478754
3019223,2.4991104044787544
3019224,1.4491104044787542
3019225,164.6609328656274
3019226,4.149110404478754
3019227,416.3641908182971
3019228,131.5145330217676
3019229,3.1191104044787537
3019230,4.5391104044787545
3019231,218.15460005901977
3019232,31.94324038647338
3019233,1134.5609234729147
3019234,0.0
3019235,4.714520393835748
3019236,0.5217527375367734
3019237,0.0
3019238,4.81749158722287
3019239,4345.364294469821
3019240,0.0
3019241,783.6780240486733
3019242,19.711752737536774
3019243,1092.617215332853
3019244,1208.407215332853
3019245,302.10020320130803
3019246,225.2017527375368
3019247,215.57723186351336
3019248,4618.988038335088
3019249,27.799110404478753
3019250,0.06911040447875405
3019251,20.37484925416485
3019252,27.0409328656274
3019253,0.0
3019254,212.53569392540945
3019255,12.689110404478754
3019256,41.219110404478755
3019257,6.029110404478754
3019258,197.29093286562738
3019259,11.189110404478754
3019260,416.8631808390491
3019261,286.2188428667383
3019262,15.049110404478753
3019263,9.739110404478755
3019264,549.5973623576037
3019265,128.16588217877074
3019266,3803.4140407757836
3019267,0.0
3019268,25.21089953568951
3019269,1.8917527375367735
3019270,0.0
3019271,0.5617527375367735
3019272,3167.4342944698215
3019273,0.0
3019274,423.44547216879045
3019275,13.591752737536773
3019276,624.2472153328529
3019277,823.307215332853
3019278,208.8336671303383
3019279,118.79175273753677
3019280,117.78090175487075
3019281,2343.2980383350887
3019282,34.77911040447876
3019283,0.999110404478754
3019284,23.029110404478754
3019285,18.7409328656274
3019286,0.0
3019287,103.4909328656274
3019288,0.0
3019289,48.19911040447876
3019290,6.819110404478755
3019291,411.6509328656274
3019292,15.799110404478753
3019293,263.95015319012333
3019294,165.66361662386527
3019295,3.609110404478754
3019296,4.704849254164851
3019297,163.25102255963012
3019298,53.202500678526604
3019299,1179.0491470255724
3019300,0.029110404478754015
3019301,5.684849254164852
3019302,3.521752737536774
3019303,0.0
3019304,0.0
3019305,1362.9742944698216
3019306,0.0
3019307,190.8047690887592
3019308,9.261752737536773
3019309,501.6372153328529
3019310,224.76941859437443
3019311,148.0906737399452
3019312,33.80175273753677
3019313,38.88834256984268
3019314,1881.3907191787719
3019315,1.1391104044787541
3019316,0.0
3019317,13.60484925416485
3019318,9.849110404478754
3019319,0.0
3019320,149.3609328656274
3019321,0.0
3019322,7.919110404478754
3019323,0.0
3019324,55.4809328656274
3019325,0.0
3019326,243.5316284861438
3019327,131.20677626131643
3019328,1.8391104044787543
3019329,0.09911040447875408
3019330,175.76008183625711
3019331,23.649110404478755
3019332,509.1141885485984
3019333,0.0
3019334,2.280830399023737
3019335,7.801752737536774
3019336,0.0
3019337,0.6817527375367736
3019338,3799.7942944698216
3019339,0.0
3019340,591.6036258553138
3019341,26.991752737536775
3019342,992.4672153328529
3019343,1024.197215332853
3019344,296.1143381805561
3019345,236.78175273753678
3019346,253.9246676240114
3019347,4196.352958195344
3019348,23.279110404478754
3019349,3.429110404478754
3019350,33.94484925416485
3019351,27.1809328656274
3019352,0.0
3019353,263.8556939254094
3019354,13.589110404478754
3019355,65.89911040447875
3019356,12.029110404478754
3019357,431.7109328656274
3019358,4.219110404478754
3019359,315.54846465252564
3019360,245.00124292166993
3019361,10.869110404478754
3019362,9.479110404478755
3019363,400.1897924723499
3019364,97.22118025921507
3019365,2955.9940387072897
3019366,0.279110404478754
3019367,19.73558950570599
3019368,5.6317527375367735
3019369,0.0
3019370,1.7317527375367738
3019371,3920.9342944698215
3019372,0.0
3019373,731.3325553012245
3019374,22.971752737536775
3019375,1402.107476247141
3019376,784.2594185943746
3019377,335.5726778717182
3019378,240.5074915872229
3019379,117.8550353096596
3019380,7926.487500055105
3019381,16.379110404478755
3019382,0.0
3019383,37.134849254164855
3019384,18.56484925416485
3019385,0.0
3019386,268.97677626131645
3019387,0.0
3019388,6.749110404478754
3019389,4.349110404478754
3019390,159.9709328656274
3019391,0.5091104044787542
3019392,213.00322005413696
3019393,273.80031305106445
3019394,4.339110404478754
3019395,4.189110404478754
3019396,262.5969378772117
3019397,76.90040015362426
3019398,1701.306159068618
3019399,1.789110404478754
3019400,6.660932865627402
3019401,5.601752737536774
3019402,0.0
3019403,1.2217527375367736
3019404,2927.4542944698214
3019405,0.0
3019406,684.1125553012245
3019407,19.211752737536774
3019408,1221.927476247141
3019409,667.867215332853
3019410,215.49951731873966
3019411,201.11749158722287
3019412,136.91106466756975
3019413,4077.05247075823
3019414,18.329110404478755
3019415,1.2591104044787542
3019416,35.064849254164855
3019417,22.10484925416485
3019418,0.0
3019419,233.36628630159964
3019420,0.0
3019421,6.009110404478754
3019422,7.659110404478755
3019423,257.36093286562743
3019424,0.789110404478754
3019425,95.57672125958129
3019426,239.1077330950098
3019427,4.439110404478754
3019428,5.279110404478754
3019429,213.3372992053367
3019430,64.38144969128295
3019431,1213.4560225873072
3019432,1.519110404478754
3019433,7.710932865627402
3019434,13.611752737536772
3019435,0.0
3019436,12.927491587222871
3019437,10562.834294469822
3019438,0.0
3019439,1223.7787057037494
3019440,68.38175273753677
3019441,1898.5215831523387
3019442,2314.2972153328533
3019443,366.5754682015053
3019444,540.7517527375368
3019445,444.4437134919313
3019446,8917.897655750037
3019447,75.35911040447876
3019448,0.249110404478754
3019449,78.37911040447875
3019450,64.4209328656274
3019451,0.0
3019452,603.7745729997949
3019453,55.50911040447875
3019454,69.54911040447875
3019455,31.340932865627405
3019456,277.0009328656274
3019457,24.329110404478755
3019458,789.7234927286976
3019459,625.1045729997949
3019460,19.049110404478753
3019461,34.72484925416485
3019462,1169.3384915079944
3019463,224.03196211956663
3019464,8948.746855717189
3019465,0.16911040447875414
3019466,109.66819924500957
3019467,1.7817527375367737
3019468,0.0
3019469,0.0
3019470,1829.567150553375
3019471,0.0
3019472,162.29357519868543
3019473,5.361752737536774
3019474,630.827215332853
3019475,272.2335751986854
3019476,124.24833625846745
3019477,165.29749158722288
3019478,43.53350852204779
3019479,2110.176571482961
3019480,3.9191104044787544
3019481,0.0
3019482,15.02484925416485
3019483,6.719110404478753
3019484,0.0
3019485,264.29093286562744
3019486,0.6291104044787539
3019487,0.0
3019488,1.4291104044787541
3019489,69.35911040447876
3019490,0.0
3019491,61.46407084606811
3019492,87.5509328656274
3019493,0.5291104044787542
3019494,3.0891104044787543
3019495,108.75142892030254
3019496,19.249110404478753
3019497,495.0973199572898
3019498,0.0
3019499,4.164849254164851
3019500,7.471752737536774
3019501,0.0
3019502,1.7417527375367736
3019503,2716.1371505533752
3019504,0.0
3019505,574.7135751986855
3019506,14.761752737536773
3019507,1717.1146201635875
3019508,758.1783362584674
3019509,265.7798231668099
3019510,267.4513917337072
3019511,139.18968420492325
3019512,4713.432526910574
3019513,16.919110404478754
3019514,0.0
3019515,35.23484925416486
3019516,21.57484925416485
3019517,0.0
3019518,282.5199363565313
3019519,0.5291104044787542
3019520,5.819110404478754
3019521,7.4591104044787535
3019522,29.350932865627403
3019523,0.3691104044787541
3019524,345.94946135662724
3019525,282.0199363565313
3019526,3.929110404478754
3019527,7.279110404478754
3019528,140.33053897045775
3019529,79.46352095745726
3019530,1257.1061977582056
3019531,0.31911040447875405
3019532,4.294849254164851
3019533,0.0
3019534,0.0
3019535,0.0
3019536,1055.9797516898923
3019537,0.0
3019538,107.71357519868542
3019539,5.731752737536774
3019540,817.6825823855777
3019541,188.62357519868542
3019542,91.24749158722287
3019543,156.30749158722287
3019544,29.2209762578571
3019545,1984.8183780862528
3019546,2.6991104044787537
3019547,0.0
3019548,9.779110404478754
3019549,4.939110404478754
3019550,0.0
3019551,138.95569392540943
3019552,0.0
3019553,0.0
3019554,0.0
3019555,80.61484925416485
3019556,0.0
3019557,74.296451026427
3019558,124.23094151490423
3019559,0.0
3019560,0.0
3019561,66.34444014691039
3019562,12.819110404478755
3019563,237.05669007447733
3019564,0.0
3019565,1.5248492541648513
3019566,6.5917527375367735
3019567,0.0
3019568,1.7217527375367736
3019569,3268.747150553375
3019570,0.0
3019571,239.18357519868542
3019572,10.831752737536773
3019573,1058.467215332853
3019574,483.51357519868543
3019575,204.87833625846744
3019576,162.0074915872229
3019577,113.23627546774065
3019578,3276.4556681253152
3019579,3.599110404478754
3019580,0.0
3019581,63.43484925416486
